,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
4232,6747,50000.0,newly repaired,Center,5,Tigran Mets Ave,2,Yerevan,54.0,http://www.myrealty.am/en/item/15324/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.6
753,2414,56000.0,newly repaired,Avan,14,Tsarav Aghbyur St,1,Yerevan,60.0,http://www.myrealty.am/en/item/33269/1-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,10,2.8
86,3034,65000.0,good,Nor Norq,2,Vilnyus St,4,Yerevan,116.0,http://www.myrealty.am/en/item/24154/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,2.8
4226,2277,54000.0,good,Nor Norq,6,D. Malyan St,2,Yerevan,80.0,http://www.myrealty.am/en/item/8986/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,6,2.8
960,2386,56000.0,newly repaired,Nor Norq,14,Nansen St,3,Yerevan,85.0,http://www.myrealty.am/en/item/20862/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,7,2.8
4040,4817,110000.0,newly repaired,Arabkir,5,Mamikoniants St,4,Yerevan,120.0,http://www.myrealty.am/en/item/36216/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.0
1496,5090,57000.0,newly repaired,Davtashen,14,Davtashen 4 district,3,Yerevan,80.0,http://www.myrealty.am/en/item/29047/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
2630,5835,51000.0,good,Malatia-Sebastia,5,Kurghinyan St,4,Yerevan,118.0,http://www.myrealty.am/en/item/22454/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,stone,3,2.8
4079,1800,125000.0,newly repaired,Davtashen,12,Mikoyan St,2,Yerevan,98.0,http://www.myrealty.am/en/item/30891/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,stone,10,2.8
3064,1696,45000.0,zero condition,Arabkir,14,N. Tigranyan St,2,Yerevan,51.0,http://www.myrealty.am/en/item/14555/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,3.2
1854,4763,45000.0,good,Avan,9,Duryan disrtict,4,Yerevan,90.0,http://www.myrealty.am/en/item/30187/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,6,2.8
1102,2225,50000.0,good,Arabkir,14,Hovsep Emin St,3,Yerevan,80.0,http://www.myrealty.am/en/item/30978/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
4545,332,80000.0,newly repaired,Center,9,Vardanants St,3,Yerevan,90.0,http://www.myrealty.am/en/item/20382/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,7,2.8
952,4000,62000.0,newly repaired,Arabkir,5,N. Tigranyan St,3,Yerevan,55.0,http://www.myrealty.am/en/item/33910/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
4874,4502,98000.0,newly repaired,Center,10,Saryan St,2,Yerevan,71.0,http://www.myrealty.am/en/item/16673/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
3664,5907,149000.0,newly repaired,Center,16,Aram St,1,Yerevan,80.0,http://www.myrealty.am/en/item/908/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,13,3.2
4360,5261,67000.0,good,Arabkir,9,Aygedzor St,3,Yerevan,100.0,http://www.myrealty.am/en/item/33031/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
752,1875,58000.0,good,Arabkir,4,Komitas Ave,3,Yerevan,83.0,http://www.myrealty.am/en/item/24807/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
3197,3098,79000.0,good,Arabkir,12,Arabkir 19 St,3,Yerevan,91.0,http://www.myrealty.am/en/item/17626/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
4119,5944,145000.0,newly repaired,Center,5,M.Khorenatsi St,4,Yerevan,100.0,http://www.myrealty.am/en/item/34816/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
2715,3700,95000.0,newly repaired,Center,4,Mashtots Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/37321/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
2475,4895,49000.0,newly repaired,Nor Norq,5,Gyuliqevxyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/18254/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,3.0
1181,2029,35000.0,good,Arabkir,9,Surenyants St,2,Yerevan,67.0,http://www.myrealty.am/en/item/36709/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
3933,518,85000.0,good,Arabkir,4,Kasyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/104/apartment-for-sale-in-Yerevan,1,stone,3,3.0
4771,4141,85000.0,newly repaired,Avan,10,Tsarav Aghbyur St,3,Yerevan,107.0,http://www.myrealty.am/en/item/29410/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,4,3.0
3952,5141,120000.0,newly repaired,Center,12,Mashtots Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/11237/Apartment-for-sale-in-Yerevan,1,panel,3,2.8
4988,5598,34600.0,good,Malatia-Sebastia,9,A. Babajanyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/23483/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,4,2.8
2178,2977,65000.0,zero condition,Center,5,Tigran Mets Ave,3,Yerevan,85.0,http://www.myrealty.am/en/item/31360/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
1104,4053,88000.0,newly repaired,Arabkir,4,Kievyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/36219/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
3774,1115,140000.0,newly repaired,Center,12,Sayat Nova Ave,3,Yerevan,92.0,http://www.myrealty.am/en/item/23234/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,11,2.8
2373,5651,40000.0,zero condition,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,74.0,http://www.myrealty.am/en/item/33986/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
2776,116,82000.0,newly repaired,Center,11,Vardanants St,2,Yerevan,78.0,http://www.myrealty.am/en/item/14645/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
3053,6576,115000.0,good,Arabkir,1,Babayan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/27863/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.2
4954,3100,83000.0,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,94.0,http://www.myrealty.am/en/item/30310/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,7,3.0
612,879,185000.0,newly repaired,Center,5,Sayat Nova Ave,4,Yerevan,120.0,http://www.myrealty.am/en/item/17368/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
978,6713,200000.0,newly repaired,Center,4,Pushkin St,3,Yerevan,135.0,http://www.myrealty.am/en/item/37271/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.2
1571,1306,230000.0,newly repaired,Arabkir,15,N. Zaryan St,3,Yerevan,139.0,http://www.myrealty.am/en/item/5574/apartment-for-sale-in-Yerevan,2,other,6,3.0
804,3350,48000.0,good,Arabkir,9,Mamikoniants St,3,Yerevan,78.0,http://www.myrealty.am/en/item/33811/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
2873,3980,62000.0,newly repaired,Center,9,Tigran Mets Ave,2,Yerevan,63.0,http://www.myrealty.am/en/item/13176/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
4816,1113,43000.0,newly repaired,Arabkir,16,A. Avetisyan St,1,Yerevan,62.0,http://www.myrealty.am/en/item/23834/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
1541,4937,55000.0,newly repaired,Avan,10,Acharyan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/12285/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,4,2.8
145,2128,110000.0,newly repaired,Center,5,Leo St,4,Yerevan,100.0,http://www.myrealty.am/en/item/33332/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,2.8
3212,3042,65000.0,newly repaired,Malatia-Sebastia,9,Gusan Sheram St,4,Yerevan,92.0,http://www.myrealty.am/en/item/31638/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
2186,4193,60000.0,newly repaired,Center,9,Tigran Mets Ave,2,Yerevan,43.0,http://www.myrealty.am/en/item/28623/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,3.0
2481,3760,80000.0,good,Achapnyak,9,Shinararner St,3,Yerevan,72.0,http://www.myrealty.am/en/item/37509/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,8,2.8
670,978,95000.0,newly repaired,Arabkir,8,Komitas Ave,2,Yerevan,60.0,http://www.myrealty.am/en/item/21359/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,3.2
594,2084,52000.0,zero condition,Arabkir,13,Komitas Ave,2,Yerevan,56.0,http://www.myrealty.am/en/item/15800/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,13,3.0
442,1974,140000.0,newly repaired,Center,7,M.Khorenatsi St,3,Yerevan,97.0,http://www.myrealty.am/en/item/20451/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.0
3911,4965,39000.0,good,Shengavit,5,Chexov St,3,Yerevan,55.0,http://www.myrealty.am/en/item/28909/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,5,2.8
266,2378,94000.0,newly repaired,Center,14,Argishti St,3,Yerevan,95.0,http://www.myrealty.am/en/item/22741/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,monolit,12,3.0
182,6106,78500.0,newly repaired,Davtashen,11,Mikoyan St,2,Yerevan,78.0,http://www.myrealty.am/en/item/33109/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,5,3.0
1905,1280,43000.0,newly repaired,Achapnyak,4,Halabyan St,2,Yerevan,54.0,http://www.myrealty.am/en/item/35872/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,3,2.8
4753,3132,73000.0,newly repaired,Davtashen,14,Davtashen 3 district,3,Yerevan,80.0,http://www.myrealty.am/en/item/37676/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,5,2.8
4055,2439,53000.0,newly repaired,Arabkir,7,Mamikoniants St,1,Yerevan,50.0,http://www.myrealty.am/en/item/23607/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
2483,4730,100000.0,newly repaired,Arabkir,10,Hr.Kochar St,4,Yerevan,105.0,http://www.myrealty.am/en/item/35330/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,other,10,3.0
